problem_id,success,time,solution,nodes_explored,max_depth,strategy
6356,True,54.401658058166504,11,13,2,astar
458,True,27.37842583656311,66,7,2,astar
1876,True,634.8608334064484,60,118,4,astar
6732,True,506.08404636383057,69000,91,4,astar
262,True,41.478041648864746,3,10,2,astar
6594,True,114.82128834724426,19,28,4,astar
2584,False,626.9952850341797,,121,4,astar
3286,True,12.958112239837646,245,4,1,astar
2193,True,47.44231557846069,2412,13,2,astar
542,True,42.02721881866455,76,10,2,astar
1728,True,50.89515495300293,74,13,3,astar
4646,True,27.192294120788574,300,7,2,astar
7179,True,13.400132417678833,6,4,1,astar
5881,True,54.30618596076965,8,13,2,astar
2577,True,394.44789934158325,24,82,4,astar
1741,False,610.5627779960632,,121,4,astar
5369,True,577.3413820266724,31250,109,4,astar
4089,True,440.21057891845703,15,88,4,astar
3241,False,600.8668525218964,,121,4,astar
7247,True,111.66691160202026,300,25,3,astar
5266,False,645.9779005050659,,121,4,astar
3758,True,26.617891788482666,1500,7,2,astar
1170,True,200.2142674922943,7,40,4,astar
2169,True,25.76291799545288,3,7,2,astar
2020,True,120.33974742889404,240,25,4,astar
6102,True,37.37199950218201,120,10,2,astar
4598,False,653.7799460887909,,121,4,astar
4415,True,142.4587938785553,20,28,3,astar
2152,True,38.24585556983948,14,10,2,astar
6119,True,470.5729320049286,132,88,4,astar
4788,True,42.21894097328186,355,10,2,astar
3509,True,406.4814569950104,84,82,4,astar
7354,True,273.4516544342041,12,52,4,astar
4780,True,324.61136388778687,770,64,4,astar
3271,True,558.9117369651794,40,115,4,astar
2965,True,505.05506110191345,10,94,4,astar
1796,True,26.627166748046875,7,7,2,astar
1133,True,544.6822981834412,5,103,4,astar
4174,True,612.9643635749817,"132,000",109,4,astar
4042,True,56.53026461601257,900,13,2,astar
744,True,14.11500358581543,15,4,1,astar
6191,True,387.25520157814026,"40,000",76,4,astar
385,True,341.28119349479675,7,67,4,astar
7054,True,175.57751393318176,6,37,4,astar
898,False,624.8835160732269,,121,4,astar
1252,True,334.42490243911743,9,70,4,astar
5140,False,611.4357433319092,,121,4,astar
1310,True,257.5339379310608,6,52,4,astar
6488,True,35.60840082168579,2000,10,2,astar
5574,True,70.87561225891113,60,16,3,astar
3458,True,26.858345985412598,936,7,2,astar
4885,True,25.958054065704346,80,7,2,astar
520,False,622.6153614521027,,121,4,astar
3152,True,419.6396083831787,26,85,4,astar
3126,True,450.74778604507446,140,82,4,astar
4881,True,263.7039453983307,15,55,4,astar
3834,False,624.315211057663,,121,4,astar
4334,False,638.9815566539764,,121,4,astar
2059,True,310.0048246383667,6,67,4,astar
4532,True,420.63148641586304,78400,76,4,astar
7051,True,464.8008134365082,240,91,4,astar
94,True,40.102609157562256,60,10,2,astar
5572,True,302.0984661579132,33,61,4,astar
5904,False,621.4632585048676,,121,4,astar
938,True,120.99075222015381,2,25,4,astar
5584,False,597.04034948349,,121,4,astar
7248,True,102.56807470321655,45,22,4,astar
4398,True,54.98852825164795,1316,13,2,astar
6151,True,459.6995189189911,6,91,4,astar
2185,True,594.9361567497253,6284,121,4,astar
6296,True,42.78814649581909,200,10,2,astar
5250,False,614.4537389278412,,121,4,astar
2786,False,617.9565477371216,,121,4,astar
913,True,13.033300876617432,180,4,1,astar
2404,True,39.95800471305847,17,10,2,astar
3561,False,607.7132158279419,,121,4,astar
1295,True,13.05842137336731,25,4,1,astar
