problem_id,success,time,solution,answer,attempts,strategy,nodes_explored,max_depth
47823,False,179.52992606163025,,501,10.0,baseline_cot,,
30108,False,188.57293915748596,,49,10.0,baseline_cot,,
35142,True,14.320497512817383,6,6,10.0,baseline_cot,,
8180,False,234.30479097366333,,-512,10.0,baseline_cot,,
24807,False,239.89608907699585,,3,10.0,baseline_cot,,
5164,True,17.235368251800537,800,800,10.0,baseline_cot,,
36178,False,145.74915552139282,,6,10.0,baseline_cot,,
19213,True,21.665303945541382,10,10,10.0,baseline_cot,,
41198,False,235.49285173416138,,144,10.0,baseline_cot,,
40535,False,193.15411686897278,,528,10.0,baseline_cot,,
23700,False,167.3494472503662,,6,10.0,baseline_cot,,
37837,True,17.892932415008545,30,30,10.0,baseline_cot,,
12601,False,266.49584770202637,,6E,10.0,baseline_cot,,
46174,False,274.33741068840027,,1,10.0,baseline_cot,,
4558,True,10.033275365829468,54,54,10.0,baseline_cot,,
3003,True,9.021443367004395,20,20,10.0,baseline_cot,,
43336,False,281.1731345653534,,2009,10.0,baseline_cot,,
14935,True,11.718493938446045,1196,1196,10.0,baseline_cot,,
18965,False,114.3461401462555,,30,10.0,baseline_cot,,
5229,True,6.60469651222229,21,21,10.0,baseline_cot,,
15256,False,179.65003943443298,,13,10.0,baseline_cot,,
6619,True,3.3087661266326904,18\sqrt{3},18\sqrt{3},10.0,baseline_cot,,
24911,False,191.505357503891,,26,10.0,baseline_cot,,
18217,False,205.9033064842224,,38.50,10.0,baseline_cot,,
29714,False,170.48088955879211,,\sqrt{5},10.0,baseline_cot,,
41660,False,275.04627776145935,,1,10.0,baseline_cot,,
23909,False,142.60207271575928,,0.525,10.0,baseline_cot,,
10659,True,7.145414590835571,12,12,10.0,baseline_cot,,
24260,False,196.17664074897766,,1204,10.0,baseline_cot,,
23283,True,14.689433097839355,4,4,10.0,baseline_cot,,
13730,False,239.890643119812,,25,10.0,baseline_cot,,
43920,False,207.06975769996643,,84,10.0,baseline_cot,,
17496,False,260.9759793281555,,63^\circ,10.0,baseline_cot,,
45994,False,189.3074812889099,,248,10.0,baseline_cot,,
44796,True,10.598644495010376,7,7,10.0,baseline_cot,,
42469,False,233.44274735450745,,5,10.0,baseline_cot,,
4679,False,217.38182187080383,,172800,10.0,baseline_cot,,
39920,True,6.231300115585327,1,1,10.0,baseline_cot,,
41613,False,257.65272998809814,,1,10.0,baseline_cot,,
11215,True,13.36196255683899,2,2,10.0,baseline_cot,,
35005,False,208.8292498588562,,4.0,10.0,baseline_cot,,
47784,False,190.86780643463135,,106,10.0,baseline_cot,,
16043,False,199.95329213142395,,144,10.0,baseline_cot,,
10708,False,193.22851181030273,,8,10.0,baseline_cot,,
30294,True,8.441205978393555,First,First,10.0,baseline_cot,,
24867,False,110.92882704734802,,2 \sqrt{2},10.0,baseline_cot,,
17691,True,9.704916000366211,100^{200},100^{200},10.0,baseline_cot,,
41905,True,43.306848764419556,927,927,,bfs,13.0,2.0
7296,True,45.36742186546326,0,0,,bfs,13.0,2.0
1639,True,105.68617653846741,6,6,,bfs,28.0,3.0
48598,True,108.53676629066467,32,32,,bfs,28.0,3.0
18024,False,148.72592687606812,,52487,,bfs,33.0,4.0
16049,True,46.02083349227905,25,25,,bfs,13.0,2.0
14628,False,126.83278727531433,,2/3,,bfs,33.0,4.0
9144,True,102.74433636665344,397,397,,bfs,28.0,3.0
48265,True,110.93245887756348,"(4, 0, -1)","(4, 0, -1)",,bfs,28.0,3.0
6717,True,128.8620789051056,627.20,627.20,,bfs,33.0,4.0
44348,True,10.73361349105835,5^{2020},5^{2020},,bfs,4.0,1.0
48540,True,41.82945537567139,30,30,,bfs,13.0,2.0
35741,False,129.05356812477112,,48,,bfs,33.0,4.0
5697,True,44.949413776397705,59,59,,bfs,13.0,2.0
38698,False,142.3797585964203,,\sqrt{5},,bfs,33.0,4.0
27651,False,137.83924865722656,,-15,,bfs,33.0,4.0
2082,True,43.75770139694214,9,9,,bfs,13.0,2.0
1952,True,44.275497913360596,31.5,31.5,,bfs,13.0,2.0
6140,True,101.53814363479614,2450,2450,,bfs,28.0,3.0
14328,True,43.082597732543945,-4,-4,,bfs,13.0,2.0
15247,True,45.59454703330994,103,103,,bfs,13.0,2.0
33118,True,10.74101710319519,0,0,,bfs,4.0,1.0
39453,True,48.228519916534424,20,20,,bfs,13.0,2.0
1739,True,43.810911655426025,1,1,,bfs,13.0,2.0
36781,True,48.279494524002075,0,0,,bfs,13.0,2.0
13031,True,12.224361896514893,1985,1985,,bfs,4.0,1.0
46925,True,44.17544150352478,10,10,,bfs,13.0,2.0
42590,True,112.93015480041504,31,31,,bfs,28.0,3.0
45962,True,43.83785080909729,3x,3x,,bfs,13.0,2.0
35713,True,44.50006127357483,6,6,,bfs,13.0,2.0
27493,True,44.684613943099976,3,3,,bfs,13.0,2.0
14446,True,42.58640241622925,4800,4800,,bfs,13.0,2.0
29439,True,45.69449782371521,808,808,,bfs,13.0,2.0
38618,True,105.02763795852661,2,2,,bfs,28.0,3.0
18231,True,45.82178449630737,200,200,,bfs,13.0,2.0
425,False,147.21575903892517,,1.5,,bfs,33.0,4.0
10463,True,44.365615367889404,14,14,,bfs,13.0,2.0
45753,True,44.73200225830078,96,96,,bfs,13.0,2.0
27696,True,105.00659418106079,-1+i,-1 + i,,bfs,28.0,3.0
22298,True,42.873921155929565,10,10,,bfs,13.0,2.0
18210,True,109.36223793029785,10,10,,bfs,28.0,3.0
10189,True,41.11333155632019,801,801,,bfs,13.0,2.0
14110,True,46.781128883361816,1,1,,bfs,13.0,2.0
22059,True,13.322641134262085,colombian,colombian,,bfs,4.0,1.0
6698,True,44.54175639152527,-9,-9,,bfs,13.0,2.0
6078,True,43.697733640670776,2,2,,bfs,13.0,2.0
24898,True,44.0395085811615,76,76,,bfs,13.0,2.0
6338,True,44.752567768096924,23,23,,bfs,13.0,2.0
23526,True,55.97542977333069,4.36,4.36,,bfs,13.0,2.0
22541,True,44.45181918144226,132,132,,bfs,13.0,2.0
39565,True,112.43387651443481,216,216,,bfs,28.0,3.0
17335,True,12.520236015319824,260,260,,bfs,4.0,1.0
2847,True,44.73801398277283,768,768,,bfs,13.0,2.0
47823,True,104.47945284843445,501,501,,bfs,28.0,3.0
30108,True,44.66561150550842,49,49,,bfs,13.0,2.0
35142,True,105.07421350479126,6,6,,bfs,28.0,3.0
8180,True,45.73855757713318,-512,-512,,bfs,13.0,2.0
24807,True,46.049309492111206,3,3,,bfs,13.0,2.0
5164,True,105.9171404838562,800,800,,bfs,28.0,3.0
36178,True,10.718105554580688,6,6,,bfs,4.0,1.0
19213,True,44.531946420669556,10,10,,bfs,13.0,2.0
41198,True,45.951881408691406,144,144,,bfs,13.0,2.0
40535,True,106.24793124198914,528,528,,bfs,28.0,3.0
23700,True,45.56715440750122,6,6,,bfs,13.0,2.0
37837,True,43.74364376068115,30,30,,bfs,13.0,2.0
12601,True,109.86009049415588,6E,6E,,bfs,28.0,3.0
46174,True,111.03533148765564,1,1,,bfs,28.0,3.0
4558,True,101.15520930290222,54,54,,bfs,28.0,3.0
3003,True,45.13510274887085,20,20,,bfs,13.0,2.0
43336,False,146.56253814697266,,2009,,bfs,33.0,4.0
14935,True,44.6151807308197,1196,1196,,bfs,13.0,2.0
18965,True,44.213409185409546,30,30,,bfs,13.0,2.0
5229,True,42.6778826713562,21,21,,bfs,13.0,2.0
15256,True,10.60646939277649,13,13,,bfs,4.0,1.0
6619,True,48.16900324821472,18\sqrt{3},18\sqrt{3},,bfs,13.0,2.0
24911,True,104.53464913368225,26,26,,bfs,28.0,3.0
18217,True,47.50539970397949,38.5,38.50,,bfs,13.0,2.0
29714,True,103.78209257125854,\sqrt{5},\sqrt{5},,bfs,28.0,3.0
41660,False,145.16819047927856,,1,,bfs,33.0,4.0
23909,True,44.98853898048401,0.525,0.525,,bfs,13.0,2.0
10659,True,44.77565407752991,12,12,,bfs,13.0,2.0
24260,False,144.5694990158081,,1204,,bfs,33.0,4.0
23283,True,102.35669040679932,4,4,,bfs,28.0,3.0
13730,True,102.62702631950378,25,25,,bfs,28.0,3.0
43920,True,108.45863747596741,84,84,,bfs,28.0,3.0
17496,False,146.76359677314758,,63^\circ,,bfs,33.0,4.0
45994,True,106.24164605140686,248,248,,bfs,28.0,3.0
44796,True,46.795562744140625,7,7,,bfs,13.0,2.0
42469,True,107.77996158599854,5,5,,bfs,28.0,3.0
4679,True,107.73009848594666,172800,172800,,bfs,28.0,3.0
39920,True,44.68883228302002,1,1,,bfs,13.0,2.0
41613,True,45.57404398918152,1,1,,bfs,13.0,2.0
11215,True,43.64666724205017,2,2,,bfs,13.0,2.0
35005,True,45.95119118690491,4.0,4.0,,bfs,13.0,2.0
47784,True,102.81222772598267,106,106,,bfs,28.0,3.0
16043,True,46.395021200180054,144,144,,bfs,13.0,2.0
10708,True,106.7094144821167,8,8,,bfs,28.0,3.0
30294,True,102.86363387107849,First,First,,bfs,28.0,3.0
24867,True,10.722237348556519,2 \sqrt{2},2 \sqrt{2},,bfs,4.0,1.0
17691,True,44.59301471710205,100^{200},100^{200},,bfs,13.0,2.0
41905,True,245.2066261768341,927,927,,dfs,58.0,4.0
7296,True,266.2429406642914,0,0,,dfs,64.0,4.0
1639,False,288.29617071151733,,6,,dfs,67.0,4.0
48598,True,153.76350927352905,32,32,,dfs,36.0,4.0
18024,False,287.7821910381317,,52487,,dfs,61.0,4.0
16049,True,280.6563699245453,25,25,,dfs,61.0,4.0
14628,False,305.6100935935974,,2/3,,dfs,67.0,4.0
9144,True,248.6967067718506,397,397,,dfs,58.0,4.0
48265,True,230.37167191505432,"(4, 0, -1)","(4, 0, -1)",,dfs,51.0,4.0
6717,True,263.3244640827179,627.2,627.20,,dfs,64.0,4.0
44348,True,178.96563243865967,5^{2020},5^{2020},,dfs,44.0,4.0
48540,True,205.54547142982483,30,30,,dfs,51.0,4.0
35741,True,244.5609257221222,48,48,,dfs,59.0,4.0
5697,True,193.15670609474182,59,59,,dfs,48.0,4.0
38698,True,159.61291432380676,\sqrt{5},\sqrt{5},,dfs,42.0,4.0
27651,True,234.1681249141693,-15,-15,,dfs,54.0,4.0
2082,True,196.31980776786804,9,9,,dfs,56.0,4.0
1952,True,172.52929949760437,31.5,31.5,,dfs,41.0,4.0
6140,True,239.5495343208313,2450,2450,,dfs,55.0,4.0
14328,True,190.58499884605408,-4,-4,,dfs,43.0,4.0
15247,True,245.1586139202118,103,103,,dfs,59.0,4.0
33118,True,213.44226670265198,0,0,,dfs,49.0,4.0
39453,True,216.11150074005127,20,20,,dfs,48.0,4.0
1739,False,303.2769935131073,,1,,dfs,67.0,4.0
36781,True,191.61075854301453,0,0,,dfs,43.0,4.0
13031,True,215.20480179786682,1985,1985,,dfs,44.0,4.0
46925,True,251.4440610408783,10,10,,dfs,59.0,4.0
42590,True,168.09349942207336,31,31,,dfs,42.0,4.0
45962,True,208.22265577316284,3x,3x,,dfs,49.0,4.0
35713,True,285.9268443584442,6,6,,dfs,66.0,4.0
27493,True,156.3702208995819,3,3,,dfs,38.0,4.0
14446,False,298.75209164619446,,4800,,dfs,67.0,4.0
29439,False,289.8866775035858,,808,,dfs,66.0,4.0
38618,True,215.91188502311707,2,2,,dfs,51.0,4.0
18231,True,247.37081789970398,200,200,,dfs,60.0,4.0
425,False,300.7361295223236,,1.5,,dfs,67.0,4.0
10463,True,229.60892987251282,14,14,,dfs,54.0,4.0
45753,True,185.7929310798645,96,96,,dfs,45.0,4.0
27696,True,232.13109636306763,-1+i,-1 + i,,dfs,57.0,4.0
22298,False,307.611314535141,,10,,dfs,67.0,4.0
18210,False,300.02242398262024,,10,,dfs,67.0,4.0
10189,True,232.1627151966095,801,801,,dfs,57.0,4.0
14110,True,252.20116519927979,1,1,,dfs,55.0,4.0
22059,True,288.56572222709656,colombian,colombian,,dfs,54.0,4.0
6698,True,80.28922939300537,-9,-9,,dfs,20.0,4.0
6078,True,162.08710646629333,2,2,,dfs,41.0,4.0
24898,True,262.6582555770874,76,76,,dfs,64.0,4.0
6338,True,170.07912039756775,23,23,,dfs,41.0,4.0
23526,True,195.8630406856537,4.36,4.36,,dfs,43.0,4.0
22541,True,270.8984546661377,132,132,,dfs,62.0,4.0
39565,True,286.68791675567627,216,216,,dfs,64.0,4.0
17335,True,201.4456648826599,260,260,,dfs,42.0,4.0
2847,True,204.16031765937805,768,768,,dfs,49.0,4.0
47823,True,224.4118902683258,501,501,,dfs,54.0,4.0
30108,True,294.0732169151306,49,49,,dfs,66.0,4.0
35142,True,276.9801330566406,6,6,,dfs,63.0,4.0
8180,True,270.9150891304016,-512,-512,,dfs,59.0,4.0
24807,True,297.97076058387756,3,3,,dfs,65.0,4.0
5164,True,185.08022904396057,800,800,,dfs,45.0,4.0
36178,True,238.6127326488495,6,6,,dfs,56.0,4.0
19213,True,203.69170570373535,10,10,,dfs,49.0,4.0
41198,False,236.8083577156067,,144,,dfs,54.0,4.0
40535,True,264.41876339912415,528,528,,dfs,62.0,4.0
23700,True,241.40024638175964,6,6,,dfs,58.0,4.0
37837,True,206.39838409423828,30,30,,dfs,50.0,4.0
12601,True,247.38434672355652,6E,6E,,dfs,57.0,4.0
46174,True,234.00262188911438,1,1,,dfs,54.0,4.0
4558,True,212.11931777000427,54,54,,dfs,50.0,4.0
3003,True,180.51396226882935,20,20,,dfs,46.0,4.0
43336,True,275.8346664905548,2009,2009,,dfs,60.0,4.0
14935,True,248.5665304660797,1196,1196,,dfs,61.0,4.0
18965,True,150.76105737686157,30,30,,dfs,35.0,4.0
5229,True,182.75005197525024,21,21,,dfs,46.0,4.0
15256,True,271.080278635025,13,13,,dfs,63.0,4.0
6619,True,161.5869905948639,18\sqrt{3},18\sqrt{3},,dfs,43.0,4.0
24911,True,200.3533957004547,26,26,,dfs,48.0,4.0
18217,True,207.03318905830383,38.50,38.50,,dfs,45.0,4.0
29714,True,240.83370351791382,\sqrt{5},\sqrt{5},,dfs,59.0,4.0
41660,True,296.0752520561218,1,1,,dfs,66.0,4.0
23909,True,262.84368658065796,0.525,0.525,,dfs,60.0,4.0
10659,True,283.48145747184753,12,12,,dfs,64.0,4.0
24260,True,260.2398364543915,1204,1204,,dfs,61.0,4.0
23283,True,182.1991581916809,4,4,,dfs,45.0,4.0
13730,True,244.8041455745697,25,25,,dfs,60.0,4.0
43920,True,267.74722266197205,84,84,,dfs,63.0,4.0
17496,False,306.3801574707031,,63^\circ,,dfs,66.0,4.0
45994,True,287.17288064956665,248,248,,dfs,64.0,4.0
44796,True,147.58567142486572,7,7,,dfs,37.0,4.0
42469,True,231.30769324302673,5,5,,dfs,53.0,4.0
4679,False,282.6862680912018,,172800,,dfs,63.0,4.0
39920,True,277.2563500404358,1,1,,dfs,62.0,4.0
41613,False,280.02646493911743,,1,,dfs,64.0,4.0
11215,True,192.9491217136383,2,2,,dfs,44.0,4.0
35005,True,272.73957538604736,4.0,4.0,,dfs,60.0,4.0
47784,True,223.7907772064209,106,106,,dfs,54.0,4.0
16043,True,104.86169505119324,144,144,,dfs,28.0,4.0
10708,True,253.68960332870483,8,8,,dfs,58.0,4.0
30294,True,202.06038999557495,First,First,,dfs,46.0,4.0
24867,True,230.1725389957428,2 \sqrt{2},2 \sqrt{2},,dfs,55.0,4.0
17691,True,234.0664496421814,100^{200},100^{200},,dfs,57.0,4.0
41905,True,226.62290716171265,927,927,,astar,46.0,5.0
7296,True,370.7552397251129,0,0,,astar,73.0,5.0
1639,True,596.076761007309,6,6,,astar,118.0,5.0
48598,True,343.51664876937866,32,32,,astar,67.0,4.0
18024,True,847.8459737300873,52487,52487,,astar,151.0,5.0
16049,True,70.89329791069031,25,25,,astar,16.0,3.0
14628,True,1003.7994561195374,2/3,2/3,,astar,181.0,5.0
9144,True,234.55545926094055,397,397,,astar,49.0,4.0
48265,True,305.4988024234772,"(4, 0, -1)","(4, 0, -1)",,astar,58.0,4.0
6717,True,210.47100019454956,627.20,627.20,,astar,43.0,4.0
44348,True,66.24655985832214,5^{2020},5^{2020},,astar,16.0,3.0
48540,True,102.12721800804138,30,30,,astar,22.0,3.0
35741,True,116.5962266921997,48,48,,astar,25.0,5.0
5697,True,290.4993095397949,59,59,,astar,58.0,5.0
38698,True,66.0528736114502,\sqrt{5},\sqrt{5},,astar,16.0,3.0
27651,True,100.13732409477234,-15,-15,,astar,22.0,3.0
2082,True,143.62593364715576,9,9,,astar,31.0,5.0
1952,True,82.74336504936218,31.5,31.5,,astar,19.0,3.0
6140,True,139.1817445755005,2450,2450,,astar,31.0,4.0
14328,True,49.81826090812683,-4,-4,,astar,13.0,2.0
15247,True,177.3700077533722,103,103,,astar,37.0,4.0
33118,True,57.06885242462158,0,0,,astar,13.0,3.0
39453,True,346.81796383857727,20,20,,astar,64.0,4.0
1739,True,54.12475085258484,1,1,,astar,13.0,3.0
36781,True,29.066657304763794,0,0,,astar,7.0,2.0
13031,True,62.12156391143799,1985,1985,,astar,13.0,2.0
46925,True,67.61595702171326,10,10,,astar,16.0,3.0
42590,True,13.666069507598877,31,31,,astar,4.0,1.0
45962,True,116.30845975875854,3x,3x,,astar,25.0,4.0
35713,True,382.3789894580841,6,6,,astar,76.0,4.0
27493,True,54.75991773605347,3,3,,astar,13.0,2.0
14446,True,265.6420946121216,4800,4800,,astar,52.0,5.0
29439,True,193.23369717597961,808,808,,astar,40.0,3.0
38618,True,1101.0319216251373,2,2,,astar,205.0,5.0
18231,True,584.0837037563324,200,200,,astar,112.0,5.0
425,True,1547.6410126686096,1.5,1.5,,astar,277.0,5.0
10463,True,40.97239708900452,14,14,,astar,10.0,2.0
45753,True,130.028146982193,96,96,,astar,28.0,5.0
27696,True,281.9692077636719,-1+i,-1 + i,,astar,58.0,4.0
22298,True,13.093844890594482,10,10,,astar,4.0,1.0
18210,True,332.2625093460083,10,10,,astar,64.0,4.0
10189,True,54.49687671661377,801,801,,astar,13.0,3.0
14110,True,134.36768531799316,1,1,,astar,28.0,3.0
22059,True,226.6106731891632,colombian,colombian,,astar,34.0,5.0
6698,True,40.039695739746094,-9,-9,,astar,10.0,2.0
6078,True,130.70117092132568,2,2,,astar,28.0,4.0
24898,True,734.3356242179871,76,76,,astar,145.0,5.0
6338,True,114.05294060707092,23,23,,astar,25.0,3.0
23526,True,33.36544370651245,4.36,4.36,,astar,7.0,2.0
22541,True,113.39254379272461,132,132,,astar,25.0,3.0
39565,True,104.97852396965027,216,216,,astar,22.0,4.0
17335,True,852.1898846626282,260,260,,astar,139.0,5.0
2847,True,201.68445467948914,768,768,,astar,43.0,4.0
47823,True,219.77700757980347,501,501,,astar,43.0,4.0
30108,True,288.62390208244324,49,49,,astar,58.0,4.0
35142,True,145.6913661956787,6,6,,astar,31.0,3.0
8180,True,116.44723200798035,-512,-512,,astar,25.0,3.0
24807,True,27.081201553344727,3,3,,astar,7.0,2.0
5164,True,600.5290729999542,800,800,,astar,115.0,5.0
36178,True,86.58560705184937,6,6,,astar,19.0,3.0
19213,True,139.03189945220947,10,10,,astar,31.0,3.0
41198,True,452.45889353752136,144,144,,astar,88.0,4.0
40535,True,188.51192665100098,528,528,,astar,40.0,4.0
23700,True,248.39737200737,6,6,,astar,49.0,4.0
37837,True,128.74105834960938,30,30,,astar,28.0,3.0
12601,True,42.660871267318726,6E,6E,,astar,10.0,2.0
46174,True,123.06152391433716,1,1,,astar,25.0,3.0
4558,True,92.54334139823914,54,54,,astar,22.0,3.0
3003,True,85.55089807510376,20,20,,astar,19.0,3.0
43336,True,879.3336944580078,2009,2009,,astar,157.0,5.0
14935,True,160.80966806411743,1196,1196,,astar,34.0,3.0
18965,True,40.70574402809143,30,30,,astar,10.0,3.0
5229,True,53.01992392539978,21,21,,astar,13.0,2.0
15256,True,53.38775992393494,13,13,,astar,13.0,2.0
6619,True,72.87400126457214,18\sqrt{3},18\sqrt{3},,astar,16.0,3.0
24911,True,181.7962622642517,26,26,,astar,37.0,5.0
18217,True,682.6016116142273,38.50,38.50,,astar,124.0,5.0
29714,True,424.9802176952362,\sqrt{5},\sqrt{5},,astar,85.0,5.0
41660,True,152.27979969978333,1,1,,astar,31.0,5.0
23909,True,129.5851650238037,0.525,0.525,,astar,28.0,3.0
10659,True,319.8075909614563,12,12,,astar,64.0,4.0
24260,True,115.20464539527893,1204,1204,,astar,25.0,3.0
23283,True,235.35904026031494,4,4,,astar,49.0,4.0
13730,True,222.4576997756958,25,25,,astar,46.0,4.0
43920,True,167.28748750686646,84,84,,astar,34.0,5.0
17496,False,2205.983174085617,,63^\circ,,astar,364.0,5.0
45994,True,173.15572357177734,248,248,,astar,34.0,4.0
44796,True,70.90337228775024,7,7,,astar,16.0,3.0
42469,True,193.66008925437927,5,5,,astar,37.0,3.0
4679,True,209.2658178806305,172800,172800,,astar,40.0,3.0
39920,True,157.24165201187134,1,1,,astar,31.0,3.0
41613,True,224.7916660308838,1,1,,astar,43.0,4.0
11215,True,59.44139218330383,2,2,,astar,13.0,2.0
35005,True,207.84416675567627,4.0,4.0,,astar,40.0,3.0
47784,True,106.91567015647888,106,106,,astar,22.0,3.0
16043,True,129.34152364730835,144,144,,astar,25.0,3.0
10708,True,95.54461407661438,8,8,,astar,19.0,3.0
30294,True,115.05412817001343,First,First,,astar,22.0,4.0
24867,True,109.63936948776245,2 \sqrt{2},2 \sqrt{2},,astar,22.0,3.0
17691,True,76.99975347518921,100^{200},100^{200},,astar,16.0,3.0
